id,num_orders
1028232,202.4271523178808
1262649,202.4271523178808
1453211,202.4271523178808
1262599,202.4271523178808
1495848,202.4271523178808
1342607,202.4271523178808
1358429,202.4271523178808
1475006,202.4271523178808
1009709,202.4271523178808
1127204,202.4271523178808
1454285,202.4271523178808
1230213,202.4271523178808
1216199,202.4271523178808
1338024,202.4271523178808
1316220,202.4271523178808
1261077,202.4271523178808
1499021,202.4271523178808
1384202,202.4271523178808
1327954,202.4271523178808
1212707,202.4271523178808
1313597,202.4271523178808
1412241,202.4271523178808
1082698,40.02621722846442
1308392,40.02621722846442
1199853,40.02621722846442
1022140,40.02621722846442
1352470,40.02621722846442
1189345,40.02621722846442
1490265,40.02621722846442
1348230,40.02621722846442
1400926,40.02621722846442
1383499,40.02621722846442
1126038,40.02621722846442
1286555,40.02621722846442
1375120,40.02621722846442
1159696,40.02621722846442
1088236,40.02621722846442
1217593,40.02621722846442
1136291,40.02621722846442
1317437,40.02621722846442
1284113,250.29113924050634
1182008,250.29113924050634
1065218,250.29113924050634
1405233,250.29113924050634
1275037,250.29113924050634
1474230,250.29113924050634
1215183,250.29113924050634
1435232,250.29113924050634
1143903,250.29113924050634
1358874,250.29113924050634
1197966,250.29113924050634
1108691,250.29113924050634
1407227,250.29113924050634
1156240,250.29113924050634
1359242,250.29113924050634
1101112,250.29113924050634
1396786,250.29113924050634
1214504,250.29113924050634
1305039,250.29113924050634
1066722,250.29113924050634
1132739,250.29113924050634
1010460,250.29113924050634
1195857,250.29113924050634
1247979,250.29113924050634
1035595,250.29113924050634
1069260,250.29113924050634
1094702,250.29113924050634
1240856,250.29113924050634
1007680,250.29113924050634
1426661,250.29113924050634
1057981,115.39285714285714
1297433,115.39285714285714
1064848,115.39285714285714
1323764,115.39285714285714
1020465,115.39285714285714
1332048,115.39285714285714
1089745,115.39285714285714
1310777,115.39285714285714
1455214,115.39285714285714
1189682,115.39285714285714
1095932,115.39285714285714
1086204,115.39285714285714
1347932,115.39285714285714
1323389,115.39285714285714
1360373,115.39285714285714
1369485,115.39285714285714
1156482,115.39285714285714
1473466,115.39285714285714
1107803,115.39285714285714
1361421,115.39285714285714
1454421,115.39285714285714
1483482,115.39285714285714
1006934,115.39285714285714
1337295,115.39285714285714
1331277,115.39285714285714
1444811,115.39285714285714
1103642,115.39285714285714
1182198,115.39285714285714
1497051,115.39285714285714
1488795,115.39285714285714
1149765,285.1781818181818
1225876,285.1781818181818
1415546,285.1781818181818
1078113,285.1781818181818
1490342,968.75
1143538,968.75
1342267,285.1781818181818
1442839,285.1781818181818
1137292,968.75
1394848,554.0
1166964,285.1781818181818
1246650,285.1781818181818
1436167,285.1781818181818
1354222,285.1781818181818
1135520,285.1781818181818
1087917,285.1781818181818
1025372,285.1781818181818
1105223,285.1781818181818
1119382,285.1781818181818
1412980,285.1781818181818
1010949,285.1781818181818
1257911,285.1781818181818
1155840,285.1781818181818
1005910,285.1781818181818
1268420,554.0
1499109,554.0
1022495,285.1781818181818
1050999,285.1781818181818
1481138,285.1781818181818
1388481,285.1781818181818
1409575,58.833333333333336
1125328,30.349514563106798
1216882,30.349514563106798
1181616,30.349514563106798
1197754,30.349514563106798
1341473,30.349514563106798
1183839,30.349514563106798
1412036,30.349514563106798
1294587,30.349514563106798
1207154,30.349514563106798
1456020,213.54961832061068
1204510,213.54961832061068
1420426,213.54961832061068
1467938,213.54961832061068
1466987,213.54961832061068
1260987,213.54961832061068
1136679,213.54961832061068
1334365,213.54961832061068
1424034,213.54961832061068
1080646,213.54961832061068
1264395,213.54961832061068
1199994,664.7142857142857
1264068,213.54961832061068
1102366,213.54961832061068
1411928,213.54961832061068
1302832,213.54961832061068
1430125,1332.5217391304348
1179547,664.7142857142857
1432135,213.54961832061068
1423780,213.54961832061068
1472931,213.54961832061068
1484697,1332.5217391304348
1160231,213.54961832061068
1104329,213.54961832061068
1176781,213.54961832061068
1399279,213.54961832061068
1016676,1332.5217391304348
1212768,664.7142857142857
1401817,213.54961832061068
1076968,213.54961832061068
1412015,126.96750902527076
1176447,126.96750902527076
1253823,126.96750902527076
1494779,126.96750902527076
1036773,126.96750902527076
1208909,126.96750902527076
1248167,126.96750902527076
1392970,126.96750902527076
1444295,126.96750902527076
1461229,126.96750902527076
1183783,126.96750902527076
1343779,126.96750902527076
1335558,126.96750902527076
1221537,126.96750902527076
1081323,126.96750902527076
1389983,126.96750902527076
1261113,126.96750902527076
1387450,126.96750902527076
1338940,126.96750902527076
1014564,126.96750902527076
1206185,126.96750902527076
1392612,126.96750902527076
1309171,126.96750902527076
1126294,126.96750902527076
1339737,126.96750902527076
1337158,126.96750902527076
1429763,126.96750902527076
1092832,126.96750902527076
1066511,126.96750902527076
1485914,77.87793427230046
1299729,77.87793427230046
1460115,77.87793427230046
1299132,77.87793427230046
1137246,218.4255319148936
1251637,218.4255319148936
1221233,77.87793427230046
1151884,77.87793427230046
1187774,77.87793427230046
1156979,77.87793427230046
1345389,77.87793427230046
1388295,77.87793427230046
1209508,77.87793427230046
1476668,77.87793427230046
1413395,218.4255319148936
1225315,218.4255319148936
1035195,77.87793427230046
1313839,77.87793427230046
1230384,77.87793427230046
1056205,77.87793427230046
1006833,77.87793427230046
1406361,77.87793427230046
1308035,77.87793427230046
1018667,77.87793427230046
1360589,218.4255319148936
1387284,218.4255319148936
1037113,77.87793427230046
1216798,77.87793427230046
1413073,77.87793427230046
1418176,77.87793427230046
1174921,31.629441624365484
1234400,31.629441624365484
1394502,154.25
1200823,97.83333333333333
1275837,31.629441624365484
1041452,31.629441624365484
1175393,31.629441624365484
1120564,31.629441624365484
1002584,154.25
1369039,154.25
1337552,31.629441624365484
1165405,31.629441624365484
1492488,31.629441624365484
1152412,33.92
1489262,33.92
1116102,33.92
1086847,33.92
1348070,33.92
1241177,33.92
1413177,33.92
1180550,33.92
1497398,33.92
1439873,33.92
1109486,33.92
1253988,33.92
1295721,33.92
1126045,33.92
1300636,33.92
1384325,33.92
1401376,33.92
1363486,27.90740740740741
1425117,27.90740740740741
1325405,27.90740740740741
1391577,27.90740740740741
1133753,27.90740740740741
1111154,27.90740740740741
1197779,27.90740740740741
1365246,27.90740740740741
1366766,27.90740740740741
1198791,27.90740740740741
1327818,27.90740740740741
1331264,37.142857142857146
1204089,27.90740740740741
1053998,27.90740740740741
1077837,27.90740740740741
1329598,27.90740740740741
1246576,27.90740740740741
1192413,27.90740740740741
1089505,27.90740740740741
1053247,27.90740740740741
1427058,37.142857142857146
1399010,27.90740740740741
1022717,27.90740740740741
1281547,27.90740740740741
1368785,27.90740740740741
1319547,192.83544303797467
1190103,192.83544303797467
1240755,192.83544303797467
1336172,192.83544303797467
1271870,192.83544303797467
1407766,192.83544303797467
1309964,192.83544303797467
1170529,192.83544303797467
1273445,192.83544303797467
1101540,192.83544303797467
1337684,192.83544303797467
1280026,192.83544303797467
1323007,192.83544303797467
1255751,192.83544303797467
1354177,192.83544303797467
1078929,192.83544303797467
1019057,192.83544303797467
1450808,192.83544303797467
1298458,192.83544303797467
1364650,192.83544303797467
1479766,192.83544303797467
1387983,192.83544303797467
1159217,192.83544303797467
1320682,192.83544303797467
1085106,192.83544303797467
1233601,192.83544303797467
1131145,192.83544303797467
1258777,192.83544303797467
1159193,192.83544303797467
1010363,192.83544303797467
1298007,40.02621722846442
1431853,40.02621722846442
1164599,40.02621722846442
1484727,40.02621722846442
1251893,40.02621722846442
1204525,22.692307692307693
1347649,22.692307692307693
1493813,22.692307692307693
1140478,22.692307692307693
1482717,22.692307692307693
1312853,22.692307692307693
1136587,22.692307692307693
1301621,22.692307692307693
1160572,22.692307692307693
1110622,22.692307692307693
1344086,30.349514563106798
1210234,58.833333333333336
1080240,30.349514563106798
1156847,30.349514563106798
1424511,21.337579617834393
1294222,21.337579617834393
1097913,21.337579617834393
1218649,26.25
1138627,21.337579617834393
1483004,21.337579617834393
1465355,21.337579617834393
1221607,21.337579617834393
1289506,21.337579617834393
1421492,21.337579617834393
1075950,21.337579617834393
1085945,21.337579617834393
1492097,16.35483870967742
1271169,16.35483870967742
1177475,16.35483870967742
1067321,31.629441624365484
1051361,97.83333333333333
1030392,97.83333333333333
1155915,31.629441624365484
1229449,31.629441624365484
1132160,31.629441624365484
1256382,33.92
1108013,33.92
1259378,33.92
1053053,33.92
1057181,33.92
1287446,33.92
1124678,16.35483870967742
1075990,16.35483870967742
1460444,1327.6909090909091
1476535,796.2083333333334
1297121,796.2083333333334
1141103,796.2083333333334
1274933,796.2083333333334
1435122,796.2083333333334
1486477,796.2083333333334
1195364,796.2083333333334
1301491,796.2083333333334
1059056,796.2083333333334
1139730,796.2083333333334
1301842,796.2083333333334
1251244,796.2083333333334
1183358,796.2083333333334
